s_m_h150_val14_oc:            s_1       s_2           s_3       s_4
0     0.999974  1.000000  9.998223e-01  0.920558
1     0.999977  1.000000  9.997205e-01  0.899308
2     0.999953  0.999999  9.997295e-01  0.666419
3     0.999972  0.999999  9.994707e-01  0.473432
4     0.999977  0.999999  9.994105e-01  0.714256
...        ...       ...           ...       ...
4264  0.999781  0.981051  7.592849e-07  0.997887
4265  0.999759  0.970289  1.236329e-06  0.996604
4266  0.999882  0.974733  8.147297e-07  0.998070
4267  0.999867  0.949626  1.042738e-06  0.997288
4268  0.999846  0.959646  1.817368e-06  0.993374

[4269 rows x 4 columns]
