s_m_h10_val15_oc:            s_1       s_2           s_3       s_4
0     0.999999  1.000000  9.999896e-01  0.878381
1     0.999999  1.000000  9.999833e-01  0.854455
2     0.999997  1.000000  9.999830e-01  0.563395
3     0.999998  1.000000  9.999629e-01  0.391712
4     0.999999  1.000000  9.999598e-01  0.641812
...        ...       ...           ...       ...
6393  0.018173  0.999876  8.181517e-07  0.000039
6394  0.008953  1.000000  6.805158e-11  0.000005
6395  0.003957  0.999998  6.931378e-10  0.000018
6396  0.030569  0.999989  2.090242e-08  0.000005
6397  0.045161  0.999398  4.889379e-06  0.000069

[6398 rows x 4 columns]
