s_m_h60_val14_oc:            s_1       s_2       s_3       s_4
0     0.999993  1.000000  0.999973  0.857725
1     0.999994  1.000000  0.999958  0.828878
2     0.999988  1.000000  0.999957  0.529596
3     0.999993  1.000000  0.999909  0.355616
4     0.999994  1.000000  0.999902  0.601263
...        ...       ...       ...       ...
5524  0.999806  0.972780  0.000071  0.019378
5525  0.999776  0.970228  0.000097  0.024220
5526  0.999864  0.985483  0.000061  0.013636
5527  0.999887  0.975581  0.000090  0.008788
5528  0.999897  0.972747  0.000060  0.007167

[5529 rows x 4 columns]
